address,actual_sale_price,actual_monthly_rent,analysis_date,predicted_price,predicted_rent
"Comp A, Metro North, ST",245000,1650,2025-01-15,252000,1580
"Comp B, Metro North, ST",189500,1425,2025-01-18,195000,1380
"Comp C, Lakeside, ST",312000,2100,2025-02-02,298000,2050
"Comp D, Lakeside, ST",278900,1875,2025-02-05,285000,1920
"Comp E, Hill District, ST",156000,1180,2025-02-11,148000,1220
"Comp F, Hill District, ST",203400,1520,2025-02-14,210000,1490
"Comp G, River Park, ST",425000,2650,2025-03-01,410000,2720
"Comp H, River Park, ST",367500,2380,2025-03-04,375000,2310
"Comp I, Oak Terrace, ST",221800,1590,2025-03-10,228000,1550
"Comp J, Oak Terrace, ST",198750,1480,2025-03-12,192000,1510
"Comp K, West End, ST",334500,2250,2025-03-20,340000,2180
"Comp L, West End, ST",289000,1925,2025-03-22,282000,1980
"Comp M, Central Plaza, ST",175600,1295,2025-04-01,180000,1270
"Comp N, Central Plaza, ST",142300,1095,2025-04-03,138000,1120
"Comp O, Greenfield, ST",256400,1720,2025-04-08,248000,1780
"Comp P, Greenfield, ST",298600,1980,2025-04-10,305000,1940
"Comp Q, Northgate, ST",412000,2580,2025-04-15,398000,2620
"Comp R, Northgate, ST",388900,2410,2025-04-18,395000,2360
"Comp S, South Loop, ST",167800,1250,2025-04-22,172000,1210
"Comp T, South Loop, ST",134500,980,2025-04-25,129000,1010
"Comp U, East Village, ST",223100,1680,2025-05-02,230000,1640
"Comp V, East Village, ST",201200,1510,2025-05-05,196000,1550
"Comp W, Harbor View, ST",356700,2320,2025-05-10,348000,2390
"Comp X, Harbor View, ST",379500,2480,2025-05-12,385000,2420
"Comp Y, Midtown, ST",265000,1785,2025-05-18,258000,1820
"Comp Z, Midtown, ST",241800,1620,2025-05-20,247000,1590
